예측 나이,실제 나이,예측 성별,실제 성별
25,30,여,여
33,40,남,남
25,30,남,남
18,20,남,남
23,30,여,여
22,20,남,남
21,20,여,여
28,40,남,남
22,30,여,여
24,20,여,여
24,40,남,남
26,20,여,여
29,30,여,여
21,20,여,여
25,20,여,여
34,20,남,남
24,30,남,남
22,20,여,여
22,20,남,남
22,40,여,여
23,20,남,여
26,30,남,남
20,20,여,여
18,20,남,남
31,20,여,남
24,40,여,여
24,20,여,여
20,20,여,여
24,20,남,남
24,30,여,여
33,40,남,남
33,40,여,여
21,20,여,여
25,30,남,남
19,20,남,남
28,40,여,여
27,20,남,남
26,20,남,남
21,10,여,여
23,20,남,남
24,10,여,여
27,20,남,남
26,30,여,여
36,30,여,여
25,40,남,여
34,30,남,남
23,30,여,여
21,20,여,여
26,40,여,여
27,20,남,여
28,20,여,여
21,20,여,여
25,30,남,남
27,40,여,여
27,30,남,남
24,20,남,남
22,20,남,남
24,20,여,여
31,40,여,여
18,20,남,남
30,30,남,남
26,30,남,남
24,30,여,여
24,40,남,남
21,20,여,여
23,20,여,남
30,20,여,남
22,10,여,여
24,20,남,남
29,30,남,남
32,50,여,여
22,30,여,여
21,30,여,여
26,30,여,여
37,30,남,남
24,20,여,여
22,20,여,여
22,30,남,남
21,20,남,남
22,20,여,여
33,30,여,남
39,40,여,여
29,10,남,남
22,30,남,남
33,30,남,남
23,30,여,여
22,20,여,여
32,30,여,여
25,30,여,여
27,30,여,여
27,30,남,남
22,30,여,여
23,30,여,여
22,30,여,여
24,10,여,여
26,50,여,여
21,20,여,여
21,30,남,남
22,30,여,여
21,20,여,여
24,30,여,여
25,30,여,여
24,40,여,여
24,30,남,남
27,20,남,남
22,30,여,여
22,10,여,여
21,20,여,여
21,20,남,남
23,20,여,여
25,40,여,여
25,20,여,여
24,20,여,여
23,30,여,여
26,20,여,여
29,20,여,남
26,30,남,남
23,20,여,여
28,20,여,여
26,30,여,여
33,50,남,여
31,40,여,남
24,20,남,남
21,20,여,여
25,20,여,여
23,30,여,여
30,30,여,여
22,20,남,남
28,40,여,여
22,20,여,여
25,20,여,여
22,30,남,남
26,20,남,남
22,30,여,남
25,30,여,여
32,50,여,여
25,40,남,남
31,30,여,여
21,20,여,여
23,40,여,여
27,20,남,남
22,20,여,여
31,40,남,남
25,30,여,여
22,20,여,여
29,20,여,여
20,20,남,남
27,50,여,여
24,20,여,여
22,20,여,여
21,30,남,남
22,30,여,여
34,40,여,여
30,30,남,남
21,20,여,여
29,30,여,여
27,30,남,남
23,20,여,여
34,30,남,남
26,20,남,남
25,40,남,남
23,20,남,남
23,20,여,여
21,20,남,남
21,20,여,여
20,20,여,여
21,20,남,남
36,30,여,여
28,40,남,남
22,20,여,여
19,30,여,여
30,40,남,남
23,20,여,여
29,30,남,남
20,20,여,여
26,40,남,남
25,20,남,남
24,30,여,여
27,30,남,남
24,20,남,남
27,30,남,남
33,20,여,남
26,30,남,남
22,20,남,여
21,20,남,남
22,20,여,여
27,30,남,남
20,20,여,여
31,30,여,여
27,30,남,남
29,40,남,남
23,10,여,여
23,30,여,여
27,40,여,남
33,30,여,여
26,30,여,여
20,20,여,여
33,30,남,남
24,20,여,여
20,20,여,여
35,40,남,남
21,20,여,여
26,30,남,남
21,20,여,여
23,40,남,남
20,40,남,남
21,20,여,여
27,40,여,여
29,30,남,남
25,20,남,남
23,30,여,여
25,30,남,남
37,20,남,남
30,30,여,여
20,20,남,남
26,20,남,남
39,30,남,남
21,20,남,남
28,40,남,남
29,30,여,여
30,40,남,남
24,40,여,여
25,20,여,여
35,30,남,남
32,40,여,여
24,20,여,여
26,30,여,여
31,30,여,여
29,30,남,남
32,30,여,여
24,20,남,남
41,20,남,남
32,30,여,여
21,20,여,여
28,50,남,여
29,10,여,여
23,20,여,여
26,30,여,여
22,20,여,여
24,20,남,남
24,20,여,여
25,20,여,여
33,30,남,남
27,20,남,남
29,20,여,남
23,20,여,여
25,20,남,남
25,30,남,남
22,20,여,여
30,40,남,남
22,20,여,여
25,20,여,여
25,30,여,여
26,20,남,남
27,20,여,여
27,30,여,여
22,20,남,남
19,20,남,남
25,20,남,남
24,20,남,남
26,40,남,남
27,40,남,남
32,50,여,여
25,30,여,여
26,40,여,여
24,30,여,여
40,50,남,남
22,20,남,남
23,30,여,여
28,30,남,남
20,20,남,남
21,30,여,여
19,30,남,남
23,20,남,남
25,20,여,여
26,40,여,남
22,20,남,남
23,20,남,남
21,20,남,남
22,30,남,남
19,20,여,여
21,20,여,여
23,30,여,여
29,30,남,남
20,20,남,남
20,20,여,여
21,20,여,남
23,30,여,여
25,40,남,남
25,30,여,여
30,20,여,여
28,30,여,여
25,20,남,남
24,20,여,여
32,20,남,남
22,40,여,여
26,30,여,남
20,30,여,여
26,20,여,여
25,30,남,남
21,20,남,남
24,20,여,여
28,30,남,남
30,30,남,남
36,40,여,여
31,30,남,남
22,30,여,여
21,20,여,여
18,20,남,여
34,30,여,여
29,30,여,여
19,20,남,남
20,30,여,여
24,40,여,여
20,30,남,남
42,40,여,여
24,20,여,여
21,20,여,여
33,20,여,남
19,30,남,남
22,20,여,여
25,20,여,여
24,20,남,남
21,30,여,여
23,40,여,여
22,20,여,여
21,20,여,여
25,30,여,여
24,20,여,여
22,20,남,남
23,30,남,남
24,20,여,여
28,40,남,남
20,20,남,남
27,20,여,여
24,10,여,여
23,20,여,여
24,30,여,여
22,30,남,남
22,30,여,여
33,20,남,남
24,20,남,남
24,20,여,여
23,30,여,여
24,30,남,남
26,40,여,여
33,30,남,남
26,30,여,여
24,20,여,여
18,20,남,남
37,40,남,남
25,20,여,여
25,20,여,여
19,20,남,남
30,30,남,남
28,40,여,여
22,20,여,여
25,20,여,여
23,30,여,여
30,30,남,남
27,30,여,여
23,20,여,여
29,30,여,여
25,40,여,남
28,40,여,여
31,30,여,여
24,30,여,남
