예측 나이,실제 나이,예측 성별,실제 성별
32.33,30.0,여,여
22.37,40.0,남,남
23.19,30.0,남,남
21.4,20.0,남,남
24.78,30.0,여,여
22.13,20.0,남,남
23.08,20.0,여,여
22.03,40.0,남,남
29.5,30.0,여,여
22.98,20.0,남,여
22.79,40.0,남,남
23.72,20.0,남,여
29.19,30.0,여,여
23.69,20.0,여,여
27.69,20.0,여,여
22.12,20.0,남,남
21.31,30.0,남,남
25.03,20.0,여,여
25.06,20.0,남,남
26.42,40.0,여,여
26.14,20.0,여,여
21.52,30.0,남,남
21.99,20.0,여,여
21.45,20.0,남,남
22.82,20.0,남,남
24.79,40.0,여,여
26.19,20.0,남,남
27.63,20.0,여,여
23.97,20.0,여,여
22.19,20.0,남,남
28.18,30.0,여,여
21.69,40.0,남,남
22.46,40.0,여,여
25.64,20.0,여,여
23.55,30.0,남,남
21.1,20.0,남,남
29.75,40.0,여,여
21.27,20.0,남,남
21.58,20.0,남,남
27.58,10.0,여,여
23.84,20.0,남,여
23.03,20.0,남,남
28.47,10.0,여,여
22.71,20.0,남,남
23.14,30.0,남,여
27.44,30.0,여,여
22.46,40.0,남,여
22.3,30.0,남,남
27.56,30.0,여,여
24.09,20.0,여,여
25.55,40.0,여,여
28.33,20.0,여,여
24.34,20.0,남,여
26.61,20.0,여,여
23.0,30.0,남,남
29.09,40.0,여,여
22.15,30.0,남,남
21.37,20.0,남,남
22.32,20.0,남,남
35.59,20.0,여,여
24.0,40.0,여,여
20.55,20.0,남,남
22.22,30.0,남,남
23.33,30.0,남,남
33.39,30.0,여,여
22.8,40.0,남,남
23.56,20.0,여,여
22.45,20.0,남,남
23.48,20.0,남,남
23.89,10.0,여,여
22.74,20.0,남,남
22.27,30.0,남,남
25.42,50.0,여,여
21.72,30.0,여,여
27.42,30.0,여,여
25.72,30.0,여,여
21.88,30.0,남,남
24.96,20.0,여,여
23.35,20.0,여,여
23.8,20.0,남,여
21.47,30.0,남,남
21.81,20.0,남,남
24.06,20.0,여,여
21.37,20.0,남,남
